id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
8,"Sign up with a very long password",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a valid first name,surname, email, phone number and password conformation
2. Enter a password with 21 chracters
3. Check the 'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. Passwords must be between 4 and 20 characters
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
2. teeeeeeeeeeeeeeeeeeee
3. 
4. 
5. 
",,,1,,Registration,,
9,"Sign up with unchecked 'GDPR' agreement",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a valid first name,surname, email, phone number, password and password conformation
2. Check the'Абонирай се' checkbox
3. Leave the 'Прочетох и съм съгласен с Защита за личните данни (GDPR)' uncheked
4. Click on the 'Продължете' button
","1. 
2. Yes option should be selected in the checkbox
3. 
4. Error message should be displayed and the registration shouldn't be successful
","1. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
test123
2. 
3. 
4. 
",,,1,,Registration,,
10,"Sign up with a different conformation password",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a valid first name,surname, email, phone number and password
2. Enter a different password in the password conformation field
3. Check the 'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. 
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
2. test
3. 
4. 
5. 
",,,1,,Registration,,
11,"Sign up with an empty first name field",,"1. Open the website www.teodor.bg
2. Click on the profile icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the first name field empty
2. Enter a valid surname, email, phone number, password and password conformation
3. Check the'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. 
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Име:
2. Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
test123
3. 
4. 
5. 
",,,1,,Registration,,
12,"Sign up with an empty surname field",,"1. Open the website www.teodor.bg
2. Click on the profile icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the surname field empty
2. Enter a valid first name, email, phone number, password and password conformation
3. Check the'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. 
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Фамилия:
2. Име: Svetoslava
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
test123
3. 
4. 
5. 
",,,1,,Registration,,
13,"Sign up with an empty email field",,"1. Open the website www.teodor.bg
2. Click on the profile icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the email field empty
2. Enter a valid first name, surname, phone number, password and password conformation
3. Check the'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. 
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Ел. поща: svetoslavatest123@abv.bg
2. Име: Svetoslava
Фамилия: Stoyanova
Телефон: 13183442908
test123
test123
3. 
4. 
5. 
",,,1,,Registration,,
14,"Sign up with an empty phone number field",,"1. Open the website www.teodor.bg
2. Click on the profile icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the phone number field empty
2. Enter a valid first name, surname,email, password and password conformation
3. Check the'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. 
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Телефон:
2. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
test123
3. 
4. 
5. 
",,,1,,Registration,,
15,"Sign up with an empty password field",,"1. Open the website www.teodor.bg
2. Click on the profile icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the password field empty
2. Enter a valid first name, surname,email and password conformation
3. Check the'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. 
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Парола:
2. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
3. 
4. 
5. 
",,,1,,Registration,,
16,"Sign up with an empty password conformation field",,"1. Open the website www.teodor.bg
2. Click on the profile icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the password conformation field empty
2. Enter a valid first name, surname,email and password
3. Check the'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. 
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Въведи отново паролата:
2. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
3. 
4. 
5. 
",,,1,,Registration,,
17,"Sign up with an already existing email",,"1. Open the website www.teodor.bg
2. Click on the profile icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter an already existing email
2. Enter a valid first name, surname,password and password conformation
3. Check the'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. 
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Ел. поща: svetoslavatest123@abv.bg
2. Име: Svetoslava
Фамилия: Stoyanova
Телефон: 13183442908
test123
test123
3. 
4. 
5. 
",,,1,,Registration,,
18,"Login with valid credentials",,"1. Open the website 'workout.bg'
2. Click on the profile login icon",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Enter a valid email
2. Enter a valid password
3. Click on the 'Влез' button
","1. 
2. 
3. User should be successfully logged in
","1. svetoslavatest123@abv.bg
2. test123
3. 
",,,2,,"Login and Logout",,
19,"Login with a wrong email",,"1. Open the website 'workout.bg'
2. Click on the profile login icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a wrong email
2. Enter a valid password
3. Click on the 'Влез' button
","1. 
2. 
3. Error message should be displayed and login shouldn't be successful
","1. svetla@abv.bg
2. test123
3. 
",,,2,,"Login and Logout",,
20,"Login with an invalid email format",,"1. Open the website 'workout.bg'
2. Click on the profile login icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter an invalid email format
2. Enter a valid password
3. Click on the 'Влез' button
","1. 
2. 
3. Error message should be displayed and login shouldn't be successful
","1. svetla
2. test123
3. 
",,,2,,"Login and Logout",,
21,"Login with an empty email field",,"1. Open the website 'workout.bg'
2. Click on the profile login icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the email field empty
2. Enter a valid password
3. Click on the 'Влез' button
","1. 
2. 
3. Error message should be displayed and login shouldn't be successful
","1. 
2. test123
3. 
",,,2,,"Login and Logout",,
22,"Login with a wrong password",,"1. Open the website 'workout.bg'
2. Click on the profile login icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a valid email
2. Enter a wrong password
3. Click on the 'Влез' button
","1. 
2. 
3. Error message should be displayed and login shouldn't be successful
","1. svetoslavatest123@abv.bg
2. test124
3. 
",,,2,,"Login and Logout",,
23,"Login with an empty password field",,"1. Open the website 'workout.bg'
2. Click on the profile login icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a valid email
2. Leave the password field empty
3. Click on the 'Влез' button
","1. 
2. 
3. Error message should be displayed and login shouldn't be successful
","1. svetoslavatest123@abv.bg
2. 
3. 
",,,2,,"Login and Logout",,
24,"'Забравена парола' functionality works as expected",,"1. Open the website 'workout.bg'",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on the profile login icon
2. Click on the 'Забравена парола' button
3. Enter a valid email in the 'Имейл адрес' field
4. Click on the 'Продължете' button
","1. 
2. A new page for forgotten password should be opened
3. 
4. A message should be displayed and an email should be sent tot he user's mail
","1. 
2. 
3. 
4. 
",,,2,,"Login and Logout",,
25,"Password reset link works as expected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the 'Нова парола' link sent to the mail
2. Enter a new password in the password field
3. Enter the same password in the password conformation link
4. Click on the 'Продължете' button
","1. Link should be successfully opened and redirecting to a change password page
2. 
3. 
4. Password should be successfully changed and a message should be displayed
","1. 
2. 
3. 
4. 
",,,2,,"Login and Logout",,
26,"Entering a wrong email in the 'Забравена парола' email field displays an error",,"1. Open the website 'workout.bg'",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on the profile login icon
2. Enter a wrong email in the 'Имейл адрес' field
3. Click on the 'Продължете' button
","1. 
2. 
3. An error message should be displayed
","1. 
2. svetoslava
3. 
",,,2,,"Login and Logout",,
27,"Leaving the 'Забравена парола'email field empty displays an error",,"1. Open the website 'workout.bg'",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on the profile login icon
2. Leave the 'Имейл адрес' field empty
3. Click on the 'Продължете' button
","1. 
2. 
3. An error message should be displayed
","1. 
2. svetoslava
3. 
",,,2,,"Login and Logout",,
28,"Entering a very short password in the new password field displays an error",,,,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Open the 'Нова парола' link sent to the mail
2. Enter only 3 characters in the 'Парола' and 'Потвърди' fields
3. Click on the 'Продължете' button
","1. Link should be successfully opened and redirecting to a change password page
2. Password should be between 4 and 20 symbols long to be accepted
3. An error message should be displayed
","1. 
2. svetoslava
3. 
",,,2,,"Login and Logout",,
29,"Leaving the new password field empty displays and error",,,,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Open the 'Нова парола' link sent to the mail
2. Leave the 'Парола' and 'Потвърди' fields empty
3. Click on the 'Продължете' button
","1. Link should be successfully opened and redirecting to a change password page
2. Password fields shouldn't be left empty
3. An error message should be displayed
","1. 
2. svetoslava
3. 
",,,2,,"Login and Logout",,
30,"Entering a different password conformation displays an error for new password functionality",,,,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Open the 'Нова парола' link sent to the mail
2. Enter a valid password in the 'Парола' field
3. Enter a different password in the 'Потвърди' field
4. Click on the 'Продължете' button
","1. Link should be successfully opened and redirecting to a change password page
2. 
3. Password conformation should be the same as the password
4. An error should be displayed
","1. 
2. test123
3. 
4. 
",,,2,,"Login and Logout",,
31,"Successful expiration of the password reset link",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open your mail
2. Open the reset password email
3. Open the 'Нова парола' link sent to the mail
","1. 
2. 
3. An error message should be displayed
","1. 
2. 
3. 
",,,2,,"Login and Logout",,
32,"Logout successfully",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Login to your profile
2. Hover over the 'Изход' button on the top right corner of the page
3. Click on the 'Изход' button
","1. 
2. Button should be highlighted when hovered over
3. User should be successfully logout and a message should be displayed
","1. 
2. 
3. 
",,,2,,"Login and Logout",,
33,"Search box is visible on the page and opens correctly",,"1. Open the website 'www.workout.bg'",,,high,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Navigate to the top of the page where the search box element is located
2. Click on the search box icon
","1. Search box should be visible for the user
2. Search box should be clickable
","1. 
2. 
",,,3,,"Search functionality",,
34,"Search box accepts input from the user",,,,,high,undefined,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Click on the search box field and start typing
","1. 
2. Placeholder should be replaced by 'a'
","1. 
2. a
",,,3,,"Search functionality",,
35,"Search for a valid product in the search bar field",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Click on the search box field
3. Enter a valid search term or product name in the search box
4. Press Enter
","1. 
2. 
3. A drop down menu should be displayed
4. A new page with the desired products should be displayed
","1. 
2. 
3. протеин
4. 
",,,3,,"Search functionality",,
36,"Search for an invalid product in the search bar field",,,,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Click on the search box field
3. Enter an invalid search term or product name in the search box
","1. 
2. 
3. A message should be displayed
","1. 
2. 
3. мазнинии
",,,3,,"Search functionality",,
37,"Search functionality works correctly when the search field is empty",,,,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Leave the search bar field empty
3. Press Enter
","1. 
2. 
3. A message should appear with no results displayed
","1. 
2. 
3. 
",,,3,,"Search functionality",,
38,"Search for an unexisting product",,,,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Enter an unexisting search term or item name in the search box
3. Press Enter
","1. 
2. 
3. A message should be displayed
","1. 
2. телефон
3. 
",,,3,,"Search functionality",,
39,"Search for an existing term with multiple words entered",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Enter two existing terms in the search bar field
3. Press Enter
","1. 
2. 
3. A new page with the desired results should be opened
","1. 
2. бета блокери
3. 
",,,3,,"Search functionality",,
40,"Add a product to cart",,"1.Open the website 'www.workout.bg'
2.User must be logged in",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on one of the sections in the nav bar
2. Click on one of the displayed subcategories
3. Select a product from the displayed options and click on it
4. Select a desired quantity from the quantity field
5. Locate the 'Купи' button and click on it
","1. 
2. 
3. 
4. 
5. The product should be successfully added to the cart and a message should be displayed
","1. Витамини и минерали
2. Витамин А
3. NATURAL FACTORS VITAMIN A 10 000 IU
4. 1
5. 
",,,4,,"Shopping cart",,
41,"Add a product to the cart with a quantity set to zero",,"1.Open the website 'www.workout.bg'
2.User must be logged in",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on one of the sections in the nav bar
2. Click on one of the displayed subcategories
3. Select a product from the displayed options and click on it
4. Locate the quantity field
5. Set the quantity to zero
","1. 
2. 
3. 
4. 
5. Miminum quantity should be set to 1 and the action shouldn't be successful
","1. Витамини и минерали
2. Витамин А
3. NATURAL FACTORS VITAMIN A 10 000 IU
4. 
5. 0
",,,4,,"Shopping cart",,
44,"User is able to view an added to cart product",,"User must be logged in",,,high,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Navigate to the cart icon
3. Hover over the cart icon
4. Click on the 'Към кошницата' button from the drop-down menu
","1. 
2. 
3. A drop down menu should be displayed
4. User should be able to view the added to cart product together with its details
","1. 
2. 
3. 
4. 
",,,4,,"Shopping cart",,
45,"Increasing quantity of an added to cart product works as expected",,"1. Open the website 'www.workout.bg'
2. User must be logged in
3. A product shuld already be added to the cart",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Navigate to the cart icon
2. Hover over the cart icon
3. Click on the 'Към кошницата' button
4. Increase the quantity of a product by clicking on the up arrow in the quantity field
5. Click on the 'Обнови' button
","1. 
2. 
3. 
4. 
5. A success message should be displayed and the quantity should be correctly updated
","1. 
2. 
3. 
4. +1
5. 
",,,4,,"Shopping cart",,
46,"Decreasing quantity of an added to cart product works as expected",,"1. Open the website 'www.workout.bg'
2. User must be logged in
3. A product shuld already be added to the cart",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Navigate to the cart icon
2. Hover over the cart icon
3. Click on the 'Към кошницата' button
4. Decrease the quantity of a product by clicking on the down arrow in the quantity field
5. Click on the 'Обнови' button
","1. 
2. 
3. 
4. 
5. A success message should be displayed and the quantity should be correctly updated
","1. 
2. 
3. 
4. -1
5. 
",,,4,,"Shopping cart",,
47,"Entering value that exceeds the maximum range of an added to cart product works as expected",,"1. Open the website 'www.workout.bg'
2. User must be logged in
3. A product shuld already be added to the cart",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Navigate to the cart icon
2. Hover over the cart icon
3. Click on the 'Към кошницата' button
4. Enter an exceeding the maximum range value
5. Click on the 'Обнови' button
","1. 
2. 
3. 
4. 
5. An error message should be displayed
","1. 
2. 
3. 
4. 1000
5. 
",,,4,,"Shopping cart",,
48,"Total price calculation works as expected if the quntity of a product is increased by one",,"1. Open the website 'www.workout.bg'
2. User must be logged in
3. A product shuld already be added to the cart",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Navigate to the cart icon
2. Hover over the cart icon
3. Click on the 'Към кошницата' button
4. Increase the quantity of a product by clicking on the up arrow in the quantity field
5. Click on the 'Обнови' button
","1. 
2. 
3. 
4. 
5. Total price should be correctly updated and a message should be displayed
","1. 
2. 
3. 
4. +1
5. 
",,,4,,"Shopping cart",,
49,"Total price calculation works as expected if the quntity of a product is decreased by one",,"1. Open the website 'www.workout.bg'
2. User must be logged in
3. A product shuld already be added to the cart",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Navigate to the cart icon
2. Hover over the cart icon
3. Click on the 'Към кошницата' button
4. Decrease the quantity of a product by clicking on the up arrow in the quantity field
5. Click on the 'Обнови' button
","1. 
2. 
3. 
4. 
5. Total price should be correctly updated and a message should be displayed
","1. 
2. 
3. 
4. -1
5. 
",,,4,,"Shopping cart",,
50,"User is able to view more than one added to cart product",,"1. Open the website 'www.workout.bg'
2. User must be logged in
3. At least two product must be added to cart",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg
2. Navigate to the cart icon
3. Hover over the cart icon
4. Click on the 'Към кошницата' button from the drop-down menu
","1. 
2. 
3. A drop down menu should be displayed
4. User should be able to view all the added in cart products together with their details
","1. 
2. 
3. 
4. 
",,,4,,"Shopping cart",,
51,"Added items are saved in the cart if the user logs out",,"1.Open the website 'www.workout.bg'
2.User should be logged out",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Login using valid credentials
2. Navigate to the cart icon
3. Hover over the cart icon
4. Click on the 'Към кошницата' button from the drop-down menu options
","1. 
2. 
3. 
4. User should be able to view all the added in the cart products together with their details
","1. 
2. 
3. 
4. 
",,,4,,"Shopping cart",,
52,"Add same product to cart twice functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Same product must be added twice to the cart",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Navigate to the cart icon
2. Hover over the cart icon
3. Click on the 'Към кошницата' button from the drop-down menu
","1. 
2. 
3. Product should only appear once in the cart, with the total quantity and price calculated correctly
","1. 
2. 
3. 
",,,4,,"Shopping cart",,
53,"Delete a product from cart",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Same product must be added twice to the cart",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Navigate to the cart icon
2. Hover over the cart icon
3. Click on the 'Към кошницата' button from the drop-down menu
4. Click on the 'Премахни' button of a selected product
","1. 
2. 
3. 
4. Product should be successfully deleted and a success message should be displayed
","1. 
2. 
3. 
4. Kelp Extract 150mcg
",,,4,,"Shopping cart",,
42,"Quantity field arrows functionality work as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on one of the sections in the nav bar
2. Click on one of the displayed subcategories
3. Витамин А
4. Select a product from the displayed options and click on it
5. Locate the quantity field
6. Click on the up arrow in the quantity field
7. Click on the down arrow in the quantity field
","1. 
2. 
3. 
4. 
5. The quantity field should be visible and editable
6. Quantity value should increase by one
7. Quantity value should decrease by one
","1. Витамини и минерали
2. 
3. 
4. NATURAL FACTORS VITAMIN A 10 000 IU
5. 
6. 
7. 
",,,5,,"Product page",,
43,"Quantity field custom input value functionality work as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on one of the sections in the nav bar
2. Click on one of the displayed subcategories
3. Витамин А
4. Select a product from the displayed options and click on it
5. Locate the quantity field
6. Enter a numeric value in the quantity field
7. Click somewhere on the screen
","1. 
2. 
3. 
4. 
5. The quantity field should be visible and editable
6. 
7. Quantity should be successfully changed and the total price is calculated correctly
","1. Витамини и минерали
2. 
3. 
4. NATURAL FACTORS VITAMIN A 10 000 IU
5. 
6. 2
7. 
",,,5,,"Product page",,
76,"Quick order functionality for a selected product works as expected",,"1.Open the website 'www.workout.bg'",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on one of the categories in the nav bar
2. Select a product from all the displayed products and click on it
3. Locate the 'Бърза поръчка' form
4. Enter a valid first name in the 'Име' field
5. Enter a valid phone number in the 'Телефон' field
6. Click on 'Поръчай' button
","1. 
2. 
3. 
4. 
5. 
6. User should successfully ordered the product and a success message should be displayed
","1. Витамини и минерали
2. OSTROVIT 100% VIT&MIN
3. 
4. Svetoslava
5. +35900238989
6. 
",,,5,,"Product page",,
